-6.34, 9.91, -3.31, -0.96, -0.08, -0.25, -0.33, 0.81, 0.23, -2.55, 4.43, 1.56, -0.36, -0.47, 0.83, -0.29, 0.70, -0.03
-8.60, 10.00, -3.62, -0.94, -0.06, -0.24, -0.34, 0.82, 0.22, 1.23, 0.94, 4.74, -0.34, -0.46, 0.82, -0.29, 0.71, -0.03
-6.50, 6.24, -0.52, -0.95, -0.07, -0.23, -0.34, 0.81, 0.22, 3.93, -2.54, 5.32, -0.39, -0.48, 0.82, -0.29, 0.70, -0.03
-7.83, 5.16, -2.43, -0.92, -0.06, -0.26, -0.34, 0.81, 0.22, 2.12, -1.26, 3.34, -0.44, -0.50, 0.84, -0.29, 0.70, -0.03
-3.82, 3.55, 0.88, -0.95, -0.06, -0.27, -0.34, 0.81, 0.23, -2.74, 2.03, 0.90, -0.43, -0.46, 0.81, -0.28, 0.70, -0.03
-1.85, 4.34, 1.99, -0.94, -0.05, -0.25, -0.34, 0.81, 0.22, 0.44, 5.40, 0.51, -0.34, -0.43, 0.79, -0.29, 0.70, -0.03
-0.76, 4.03, 3.90, -0.95, -0.07, -0.21, -0.34, 0.81, 0.23, 4.17, 0.04, 2.21, -0.36, -0.47, 0.83, -0.29, 0.70, -0.03
-4.96, 4.40, 2.03, -0.97, -0.07, -0.22, -0.34, 0.81, 0.23, 3.72, -0.25, 1.05, -0.36, -0.50, 0.84, -0.29, 0.70, -0.03
-5.72, 5.82, 0.43, -0.97, -0.09, -0.22, -0.34, 0.81, 0.22, 2.84, -1.40, 1.47, -0.38, -0.49, 0.81, -0.28, 0.70, -0.03
-7.69, 5.29, 1.17, -0.95, -0.08, -0.25, -0.34, 0.82, 0.22, 1.65, 0.56, 1.82, -0.39, -0.54, 0.85, -0.28, 0.70, -0.03
-6.26, 6.24, -1.20, -1.01, -0.11, -0.22, -0.34, 0.81, 0.22, -2.10, 0.47, 1.50, -0.42, -0.50, 0.82, -0.29, 0.70, -0.04
-7.25, 7.31, -1.95, -0.94, -0.07, -0.26, -0.34, 0.82, 0.23, -0.74, 2.11, 1.38, -0.35, -0.51, 0.84, -0.28, 0.70, -0.04
-2.09, 1.23, 4.52, -0.95, -0.08, -0.25, -0.34, 0.82, 0.22, 0.19, -0.75, 1.04, -0.36, -0.48, 0.81, -0.29, 0.70, -0.04
-0.79, -2.06, 6.11, -0.96, -0.09, -0.25, -0.34, 0.81, 0.21, 4.70, -2.77, 1.43, -0.40, -0.48, 0.81, -0.29, 0.70, -0.04
-0.32, -2.58, 7.30, -0.98, -0.10, -0.25, -0.34, 0.81, 0.22, 5.85, -2.56, 2.01, -0.42, -0.53, 0.86, -0.28, 0.70, -0.04
